x,y
-1.9787,3.91525369
-1.9786,3.91485796
-1.9785,3.91446225
-1.9784,3.91406656
-1.9783,3.91367089
-1.9782,3.91327524
-1.9781,3.91287961
-1.978,3.912484
-1.9779,3.91208841
-1.9778,3.91169284
-1.9777,3.91129729
-1.9776,3.91090176
-1.9775,3.91050625
-1.9774,3.91011076
-1.9773,3.90971529
-1.9772,3.90931984
-1.9771,3.90892441
-1.977,3.908529
-1.9769,3.90813361
-1.9768,3.90773824
-1.9767,3.90734289
-1.9766,3.90694756
-1.9765,3.90655225
-1.9764,3.90615696
-1.9763,3.90576169
-1.9762,3.90536644
-1.9761,3.90497121
-1.976,3.904576
-1.9759,3.90418081
-1.9758,3.90378564
-1.9757,3.90339049
-1.9756,3.90299536
-1.9755,3.90260025
-1.9754,3.90220516
-1.9753,3.90181009
-1.9752,3.90141504
-1.9751,3.90102001
-1.975,3.900625
-1.9749,3.90023001
-1.9748,3.89983504
-1.9747,3.89944009
-1.9746,3.89904516
-1.9745,3.89865025
-1.9744,3.89825536
-1.9743,3.89786049
-1.9742,3.89746564
-1.9741,3.89707081
-1.974,3.896676
-1.9739,3.89628121
-1.9738,3.89588644
-1.9737,3.89549169
-1.9736,3.89509696
-1.9735,3.89470225
-1.9734,3.89430756
-1.9733,3.89391289
-1.9732,3.89351824
-1.9731,3.89312361
-1.973,3.892729
-1.9729,3.89233441
-1.9728,3.89193984
-1.9727,3.89154529
-1.9726,3.89115076
-1.9725,3.89075625
-1.9724,3.89036176
-1.9723,3.88996729
-1.9722,3.88957284
-1.9721,3.88917841
-1.972,3.888784
-1.9719,3.88838961
-1.9718,3.88799524
-1.9717,3.88760089
-1.9716,3.88720656
-1.9715,3.88681225
-1.9714,3.88641796
-1.9713,3.88602369
-1.9712,3.88562944
-1.9711,3.88523521
-1.971,3.884841
-1.9709,3.88444681
-1.9708,3.88405264
-1.9707,3.88365849
-1.9706,3.88326436
-1.9705,3.88287025
-1.9704,3.88247616
-1.9703,3.88208209
-1.9702,3.88168804
-1.9701,3.88129401
-1.97,3.8809
-1.9699,3.88050601
-1.9698,3.88011204
-1.9697,3.87971809
-1.9696,3.87932416
-1.9695,3.87893025
-1.9694,3.87853636
-1.9693,3.87814249
-1.9692,3.87774864
-1.9691,3.87735481
-1.969,3.876961
-1.9689,3.87656721
-1.9688,3.87617344
-1.9687,3.87577969
-1.9686,3.87538596
-1.9685,3.87499225
-1.9684,3.87459856
-1.9683,3.87420489
-1.9682,3.87381124
-1.9681,3.87341761
-1.968,3.873024
-1.9679,3.87263041
-1.9678,3.87223684
-1.9677,3.87184329
-1.9676,3.87144976
-1.9675,3.87105625
-1.9674,3.87066276
-1.9673,3.87026929
-1.9672,3.86987584
-1.9671,3.86948241
-1.967,3.869089
-1.9669,3.86869561
-1.9668,3.86830224
-1.9667,3.86790889
-1.9666,3.86751556
-1.9665,3.86712225
-1.9664,3.86672896
-1.9663,3.86633569
-1.9662,3.86594244
-1.9661,3.86554921
-1.966,3.865156
-1.9659,3.86476281
-1.9658,3.86436964
-1.9657,3.86397649
-1.9656,3.86358336
-1.9655,3.86319025
-1.9654,3.86279716
-1.9653,3.86240409
-1.9652,3.86201104
-1.9651,3.86161801
-1.965,3.861225
-1.9649,3.86083201
-1.9648,3.86043904
-1.9647,3.86004609
-1.9646,3.85965316
-1.9645,3.85926025
-1.9644,3.85886736
-1.9643,3.85847449
-1.9642,3.85808164
-1.9641,3.85768881
-1.964,3.857296
-1.9639,3.85690321
-1.9638,3.85651044
-1.9637,3.85611769
-1.9636,3.85572496
-1.9635,3.85533225
-1.9634,3.85493956
-1.9633,3.85454689
-1.9632,3.85415424
-1.9631,3.85376161
-1.963,3.853369
-1.9629,3.85297641
-1.9628,3.85258384
-1.9627,3.85219129
-1.9626,3.85179876
-1.9625,3.85140625
-1.9624,3.85101376
-1.9623,3.85062129
-1.9622,3.85022884
-1.9621,3.84983641
-1.962,3.849444
-1.9619,3.84905161
-1.9618,3.84865924
-1.9617,3.84826689
-1.9616,3.84787456
-1.9615,3.84748225
-1.9614,3.84708996
-1.9613,3.84669769
-1.9612,3.84630544
-1.9611,3.84591321
-1.961,3.845521
-1.9609,3.84512881
-1.9608,3.84473664
-1.9607,3.84434449
-1.9606,3.84395236
-1.9605,3.84356025
-1.9604,3.84316816
-1.9603,3.84277609
-1.9602,3.84238404
-1.9601,3.84199201
-1.96,3.8416
-1.9599,3.84120801
-1.9598,3.84081604
-1.9597,3.84042409
-1.9596,3.84003216
-1.9595,3.83964025
-1.9594,3.83924836
-1.9593,3.83885649
-1.9592,3.83846464
-1.9591,3.83807281
-1.959,3.837681
-1.9589,3.83728921
-1.9588,3.83689744
-1.9587,3.83650569
-1.9586,3.83611396
-1.9585,3.83572225
-1.9584,3.83533056
-1.9583,3.83493889
-1.9582,3.83454724
-1.9581,3.83415561
-1.958,3.833764
-1.9579,3.83337241
-1.9578,3.83298084
-1.9577,3.83258929
-1.9576,3.83219776
-1.9575,3.83180625
-1.9574,3.83141476
-1.9573,3.83102329
-1.9572,3.83063184
-1.9571,3.83024041
-1.957,3.829849
-1.9569,3.82945761
-1.9568,3.82906624
-1.9567,3.82867489
-1.9566,3.82828356
-1.9565,3.82789225
-1.9564,3.82750096
-1.9563,3.82710969
-1.9562,3.82671844
-1.9561,3.82632721
-1.956,3.825936
-1.9559,3.82554481
-1.9558,3.82515364
-1.9557,3.82476249
-1.9556,3.82437136
-1.9555,3.82398025
-1.9554,3.82358916
-1.9553,3.82319809
-1.9552,3.82280704
-1.9551,3.82241601
-1.955,3.822025
-1.9549,3.82163401
-1.9548,3.82124304
-1.9547,3.82085209
-1.9546,3.82046116
-1.9545,3.82007025
-1.9544,3.81967936
-1.9543,3.81928849
-1.9542,3.81889764
-1.9541,3.81850681
-1.954,3.818116
-1.9539,3.81772521
-1.9538,3.81733444
-1.9537,3.81694369
-1.9536,3.81655296
-1.9535,3.81616225
-1.9534,3.81577156
-1.9533,3.81538089
-1.9532,3.81499024
-1.9531,3.81459961
-1.953,3.814209
-1.9529,3.81381841
-1.9528,3.81342784
-1.9527,3.81303729
-1.9526,3.81264676
-1.9525,3.81225625
-1.9524,3.81186576
-1.9523,3.81147529
-1.9522,3.81108484
-1.9521,3.81069441
-1.952,3.810304
-1.9519,3.80991361
-1.9518,3.80952324
-1.9517,3.80913289
-1.9516,3.80874256
-1.9515,3.80835225
-1.9514,3.80796196
-1.9513,3.80757169
-1.9512,3.80718144
-1.9511,3.80679121
-1.951,3.806401
-1.9509,3.80601081
-1.9508,3.80562064
-1.9507,3.80523049
-1.9506,3.80484036
-1.9505,3.80445025
-1.9504,3.80406016
-1.9503,3.80367009
-1.9502,3.80328004
-1.9501,3.80289001
-1.95,3.8025
-1.9499,3.80211001
-1.9498,3.80172004
-1.9497,3.80133009
-1.9496,3.80094016
-1.9495,3.80055025
-1.9494,3.80016036
-1.9493,3.79977049
-1.9492,3.79938064
-1.9491,3.79899081
-1.949,3.798601
-1.9489,3.79821121
-1.9488,3.79782144
-1.9487,3.79743169
-1.9486,3.79704196
-1.9485,3.79665225
-1.9484,3.79626256
-1.9483,3.79587289
-1.9482,3.79548324
-1.9481,3.79509361
-1.948,3.794704
-1.9479,3.79431441
-1.9478,3.79392484
-1.9477,3.79353529
-1.9476,3.79314576
-1.9475,3.79275625
-1.9474,3.79236676
-1.9473,3.79197729
-1.9472,3.79158784
-1.9471,3.79119841
-1.947,3.790809
-1.9469,3.79041961
-1.9468,3.79003024
-1.9467,3.78964089
-1.9466,3.78925156
-1.9465,3.78886225
-1.9464,3.78847296
-1.9463,3.78808369
-1.9462,3.78769444
-1.9461,3.78730521
-1.946,3.786916
-1.9459,3.78652681
-1.9458,3.78613764
-1.9457,3.78574849
-1.9456,3.78535936
-1.9455,3.78497025
-1.9454,3.78458116
-1.9453,3.78419209
-1.9452,3.78380304
-1.9451,3.78341401
-1.945,3.783025
-1.9449,3.78263601
-1.9448,3.78224704
-1.9447,3.78185809
-1.9446,3.78146916
-1.9445,3.78108025
-1.9444,3.78069136
-1.9443,3.78030249
-1.9442,3.77991364
-1.9441,3.77952481
-1.944,3.779136
-1.9439,3.77874721
-1.9438,3.77835844
-1.9437,3.77796969
-1.9436,3.77758096
-1.9435,3.77719225
-1.9434,3.77680356
-1.9433,3.77641489
-1.9432,3.77602624
-1.9431,3.77563761
-1.943,3.775249
-1.9429,3.77486041
-1.9428,3.77447184
-1.9427,3.77408329
-1.9426,3.77369476
-1.9425,3.77330625
-1.9424,3.77291776
-1.9423,3.77252929
-1.9422,3.77214084
-1.9421,3.77175241
-1.942,3.771364
-1.9419,3.77097561
-1.9418,3.77058724
-1.9417,3.77019889
-1.9416,3.76981056
-1.9415,3.76942225
-1.9414,3.76903396
-1.9413,3.76864569
-1.9412,3.76825744
-1.9411,3.76786921
-1.941,3.767481
-1.9409,3.76709281
-1.9408,3.76670464
-1.9407,3.76631649
-1.9406,3.76592836
-1.9405,3.76554025
-1.9404,3.76515216
-1.9403,3.76476409
-1.9402,3.76437604
-1.9401,3.76398801
-1.94,3.7636
-1.9399,3.76321201
-1.9398,3.76282404
-1.9397,3.76243609
-1.9396,3.76204816
-1.9395,3.76166025
-1.9394,3.76127236
-1.9393,3.76088449
-1.9392,3.76049664
-1.9391,3.76010881
-1.939,3.759721
-1.9389,3.75933321
-1.9388,3.75894544
-1.9387,3.75855769
-1.9386,3.75816996
-1.9385,3.75778225
-1.9384,3.75739456
-1.9383,3.75700689
-1.9382,3.75661924
-1.9381,3.75623161
-1.938,3.755844
-1.9379,3.75545641
-1.9378,3.75506884
-1.9377,3.75468129
-1.9376,3.75429376
-1.9375,3.75390625
-1.9374,3.75351876
-1.9373,3.75313129
-1.9372,3.75274384
-1.9371,3.75235641
-1.937,3.751969
-1.9369,3.75158161
-1.9368,3.75119424
-1.9367,3.75080689
-1.9366,3.75041956
-1.9365,3.75003225
-1.9364,3.74964496
-1.9363,3.74925769
-1.9362,3.74887044
-1.9361,3.74848321
-1.936,3.748096
-1.9359,3.74770881
-1.9358,3.74732164
-1.9357,3.74693449
-1.9356,3.74654736
-1.9355,3.74616025
-1.9354,3.74577316
-1.9353,3.74538609
-1.9352,3.74499904
-1.9351,3.74461201
-1.935,3.744225
-1.9349,3.74383801
-1.9348,3.74345104
-1.9347,3.74306409
-1.9346,3.74267716
-1.9345,3.74229025
-1.9344,3.74190336
-1.9343,3.74151649
-1.9342,3.74112964
-1.9341,3.74074281
-1.934,3.740356
-1.9339,3.73996921
-1.9338,3.73958244
-1.9337,3.73919569
-1.9336,3.73880896
-1.9335,3.73842225
-1.9334,3.73803556
-1.9333,3.73764889
-1.9332,3.73726224
-1.9331,3.73687561
-1.933,3.736489
-1.9329,3.73610241
-1.9328,3.73571584
-1.9327,3.73532929
-1.9326,3.73494276
-1.9325,3.73455625
-1.9324,3.73416976
-1.9323,3.73378329
-1.9322,3.73339684
-1.9321,3.73301041
-1.932,3.732624
-1.9319,3.73223761
-1.9318,3.73185124
-1.9317,3.73146489
-1.9316,3.73107856
-1.9315,3.73069225
-1.9314,3.73030596
-1.9313,3.72991969
-1.9312,3.72953344
-1.9311,3.72914721
-1.931,3.728761
-1.9309,3.72837481
-1.9308,3.72798864
-1.9307,3.72760249
-1.9306,3.72721636
-1.9305,3.72683025
-1.9304,3.72644416
-1.9303,3.72605809
-1.9302,3.72567204
-1.9301,3.72528601
-1.93,3.7249
-1.9299,3.72451401
-1.9298,3.72412804
-1.9297,3.72374209
-1.9296,3.72335616
-1.9295,3.72297025
-1.9294,3.72258436
-1.9293,3.72219849
-1.9292,3.72181264
-1.9291,3.72142681
-1.929,3.721041
-1.9289,3.72065521
-1.9288,3.72026944
-1.9287,3.71988369
-1.9286,3.71949796
-1.9285,3.71911225
-1.9284,3.71872656
-1.9283,3.71834089
-1.9282,3.71795524
-1.9281,3.71756961
-1.928,3.717184
-1.9279,3.71679841
-1.9278,3.71641284
-1.9277,3.71602729
-1.9276,3.71564176
-1.9275,3.71525625
-1.9274,3.71487076
-1.9273,3.71448529
-1.9272,3.71409984
-1.9271,3.71371441
-1.927,3.713329
-1.9269,3.71294361
-1.9268,3.71255824
-1.9267,3.71217289
-1.9266,3.71178756
-1.9265,3.71140225
-1.9264,3.71101696
-1.9263,3.71063169
-1.9262,3.71024644
-1.9261,3.70986121
-1.926,3.709476
-1.9259,3.70909081
-1.9258,3.70870564
-1.9257,3.70832049
-1.9256,3.70793536
-1.9255,3.70755025
-1.9254,3.70716516
-1.9253,3.70678009
-1.9252,3.70639504
-1.9251,3.70601001
-1.925,3.705625
-1.9249,3.70524001
-1.9248,3.70485504
-1.9247,3.70447009
-1.9246,3.70408516
-1.9245,3.70370025
-1.9244,3.70331536
-1.9243,3.70293049
-1.9242,3.70254564
-1.9241,3.70216081
-1.924,3.701776
-1.9239,3.70139121
-1.9238,3.70100644
-1.9237,3.70062169
-1.9236,3.70023696
-1.9235,3.69985225
-1.9234,3.69946756
-1.9233,3.69908289
-1.9232,3.69869824
-1.9231,3.69831361
-1.923,3.697929
-1.9229,3.69754441
-1.9228,3.69715984
-1.9227,3.69677529
-1.9226,3.69639076
-1.9225,3.69600625
-1.9224,3.69562176
-1.9223,3.69523729
-1.9222,3.69485284
-1.9221,3.69446841
-1.922,3.694084
-1.9219,3.69369961
-1.9218,3.69331524
-1.9217,3.69293089
-1.9216,3.69254656
-1.9215,3.69216225
-1.9214,3.69177796
-1.9213,3.69139369
-1.9212,3.69100944
-1.9211,3.69062521
-1.921,3.690241
-1.9209,3.68985681
-1.9208,3.68947264
-1.9207,3.68908849
-1.9206,3.68870436
-1.9205,3.68832025
-1.9204,3.68793616
-1.9203,3.68755209
-1.9202,3.68716804
-1.9201,3.68678401
-1.92,3.6864
-1.9199,3.68601601
-1.9198,3.68563204
-1.9197,3.68524809
-1.9196,3.68486416
-1.9195,3.68448025
-1.9194,3.68409636
-1.9193,3.68371249
-1.9192,3.68332864
-1.9191,3.68294481
-1.919,3.682561
-1.9189,3.68217721
-1.9188,3.68179344
-1.9187,3.68140969
-1.9186,3.68102596
-1.9185,3.68064225
-1.9184,3.68025856
-1.9183,3.67987489
-1.9182,3.67949124
-1.9181,3.67910761
-1.918,3.678724
-1.9179,3.67834041
-1.9178,3.67795684
-1.9177,3.67757329
-1.9176,3.67718976
-1.9175,3.67680625
-1.9174,3.67642276
-1.9173,3.67603929
-1.9172,3.67565584
-1.9171,3.67527241
-1.917,3.674889
-1.9169,3.67450561
-1.9168,3.67412224
-1.9167,3.67373889
-1.9166,3.67335556
-1.9165,3.67297225
-1.9164,3.67258896
-1.9163,3.67220569
-1.9162,3.67182244
-1.9161,3.67143921
-1.916,3.671056
-1.9159,3.67067281
-1.9158,3.67028964
-1.9157,3.66990649
-1.9156,3.66952336
-1.9155,3.66914025
-1.9154,3.66875716
-1.9153,3.66837409
-1.9152,3.66799104
-1.9151,3.66760801
-1.915,3.667225
-1.9149,3.66684201
-1.9148,3.66645904
-1.9147,3.66607609
-1.9146,3.66569316
-1.9145,3.66531025
-1.9144,3.66492736
-1.9143,3.66454449
-1.9142,3.66416164
-1.9141,3.66377881
-1.914,3.663396
-1.9139,3.66301321
-1.9138,3.66263044
-1.9137,3.66224769
-1.9136,3.66186496
-1.9135,3.66148225
-1.9134,3.66109956
-1.9133,3.66071689
-1.9132,3.66033424
-1.9131,3.65995161
-1.913,3.659569
-1.9129,3.65918641
-1.9128,3.65880384
-1.9127,3.65842129
-1.9126,3.65803876
-1.9125,3.65765625
-1.9124,3.65727376
-1.9123,3.65689129
-1.9122,3.65650884
-1.9121,3.65612641
-1.912,3.655744
-1.9119,3.65536161
-1.9118,3.65497924
-1.9117,3.65459689
-1.9116,3.65421456
-1.9115,3.65383225
-1.9114,3.65344996
-1.9113,3.65306769
-1.9112,3.65268544
-1.9111,3.65230321
-1.911,3.651921
-1.9109,3.65153881
-1.9108,3.65115664
-1.9107,3.65077449
-1.9106,3.65039236
-1.9105,3.65001025
-1.9104,3.64962816
-1.9103,3.64924609
-1.9102,3.64886404
-1.9101,3.64848201
-1.91,3.6481
-1.9099,3.64771801
-1.9098,3.64733604
-1.9097,3.64695409
-1.9096,3.64657216
-1.9095,3.64619025
-1.9094,3.64580836
-1.9093,3.64542649
-1.9092,3.64504464
-1.9091,3.64466281
-1.909,3.644281
-1.9089,3.64389921
-1.9088,3.64351744
-1.9087,3.64313569
-1.9086,3.64275396
-1.9085,3.64237225
-1.9084,3.64199056
-1.9083,3.64160889
-1.9082,3.64122724
-1.9081,3.64084561
-1.908,3.640464
-1.9079,3.64008241
-1.9078,3.63970084
-1.9077,3.63931929
-1.9076,3.63893776
-1.9075,3.63855625
-1.9074,3.63817476
-1.9073,3.63779329
-1.9072,3.63741184
-1.9071,3.63703041
-1.907,3.636649
-1.9069,3.63626761
-1.9068,3.63588624
-1.9067,3.63550489
-1.9066,3.63512356
-1.9065,3.63474225
-1.9064,3.63436096
-1.9063,3.63397969
-1.9062,3.63359844
-1.9061,3.63321721
-1.906,3.632836
-1.9059,3.63245481
-1.9058,3.63207364
-1.9057,3.63169249
-1.9056,3.63131136
-1.9055,3.63093025
-1.9054,3.63054916
-1.9053,3.63016809
-1.9052,3.62978704
-1.9051,3.62940601
-1.905,3.629025
-1.9049,3.62864401
-1.9048,3.62826304
-1.9047,3.62788209
-1.9046,3.62750116
-1.9045,3.62712025
-1.9044,3.62673936
-1.9043,3.62635849
-1.9042,3.62597764
-1.9041,3.62559681
-1.904,3.625216
-1.9039,3.62483521
-1.9038,3.62445444
-1.9037,3.62407369
-1.9036,3.62369296
-1.9035,3.62331225
-1.9034,3.62293156
-1.9033,3.62255089
-1.9032,3.62217024
-1.9031,3.62178961
-1.903,3.621409
-1.9029,3.62102841
-1.9028,3.62064784
-1.9027,3.62026729
-1.9026,3.61988676
-1.9025,3.61950625
-1.9024,3.61912576
-1.9023,3.61874529
-1.9022,3.61836484
-1.9021,3.61798441
-1.902,3.617604
-1.9019,3.61722361
-1.9018,3.61684324
-1.9017,3.61646289
-1.9016,3.61608256
-1.9015,3.61570225
-1.9014,3.61532196
-1.9013,3.61494169
-1.9012,3.61456144
-1.9011,3.61418121
-1.901,3.613801
-1.9009,3.61342081
-1.9008,3.61304064
-1.9007,3.61266049
-1.9006,3.61228036
-1.9005,3.61190025
-1.9004,3.61152016
-1.9003,3.61114009
-1.9002,3.61076004
-1.9001,3.61038001
-1.9,3.61
-1.8999,3.60962001
-1.8998,3.60924004
-1.8997,3.60886009
-1.8996,3.60848016
-1.8995,3.60810025
-1.8994,3.60772036
-1.8993,3.60734049
-1.8992,3.60696064
-1.8991,3.60658081
-1.899,3.606201
-1.8989,3.60582121
-1.8988,3.60544144
-1.8987,3.60506169
-1.8986,3.60468196
-1.8985,3.60430225
-1.8984,3.60392256
-1.8983,3.60354289
-1.8982,3.60316324
-1.8981,3.60278361
-1.898,3.602404
-1.8979,3.60202441
-1.8978,3.60164484
-1.8977,3.60126529
-1.8976,3.60088576
-1.8975,3.60050625
-1.8974,3.60012676
-1.8973,3.59974729
-1.8972,3.59936784
-1.8971,3.59898841
-1.897,3.598609
-1.8969,3.59822961
-1.8968,3.59785024
-1.8967,3.59747089
-1.8966,3.59709156
-1.8965,3.59671225
-1.8964,3.59633296
-1.8963,3.59595369
-1.8962,3.59557444
-1.8961,3.59519521
-1.896,3.594816
-1.8959,3.59443681
-1.8958,3.59405764
-1.8957,3.59367849
-1.8956,3.59329936
-1.8955,3.59292025
-1.8954,3.59254116
-1.8953,3.59216209
-1.8952,3.59178304
-1.8951,3.59140401
-1.895,3.591025
-1.8949,3.59064601
-1.8948,3.59026704
-1.8947,3.58988809
-1.8946,3.58950916
-1.8945,3.58913025
-1.8944,3.58875136
-1.8943,3.58837249
-1.8942,3.58799364
-1.8941,3.58761481
-1.894,3.587236
-1.8939,3.58685721
-1.8938,3.58647844
-1.8937,3.58609969
-1.8936,3.58572096
-1.8935,3.58534225
-1.8934,3.58496356
-1.8933,3.58458489
-1.8932,3.58420624
-1.8931,3.58382761
-1.893,3.583449
-1.8929,3.58307041
-1.8928,3.58269184
-1.8927,3.58231329
-1.8926,3.58193476
-1.8925,3.58155625
-1.8924,3.58117776
-1.8923,3.58079929
-1.8922,3.58042084
-1.8921,3.58004241
-1.892,3.579664
-1.8919,3.57928561
-1.8918,3.57890724
-1.8917,3.57852889
-1.8916,3.57815056
-1.8915,3.57777225
-1.8914,3.57739396
-1.8913,3.57701569
-1.8912,3.57663744
-1.8911,3.57625921
-1.891,3.575881
-1.8909,3.57550281
-1.8908,3.57512464
-1.8907,3.57474649
-1.8906,3.57436836
-1.8905,3.57399025
-1.8904,3.57361216
-1.8903,3.57323409
-1.8902,3.57285604
-1.8901,3.57247801
-1.89,3.5721
-1.8899,3.57172201
-1.8898,3.57134404
-1.8897,3.57096609
-1.8896,3.57058816
-1.8895,3.57021025
-1.8894,3.56983236
-1.8893,3.56945449
-1.8892,3.56907664
-1.8891,3.56869881
-1.889,3.568321
-1.8889,3.56794321
-1.8888,3.56756544
-1.8887,3.56718769
-1.8886,3.56680996
-1.8885,3.56643225
-1.8884,3.56605456
-1.8883,3.56567689
-1.8882,3.56529924
-1.8881,3.56492161
-1.888,3.564544
-1.8879,3.56416641
-1.8878,3.56378884
-1.8877,3.56341129
-1.8876,3.56303376
-1.8875,3.56265625
-1.8874,3.56227876
-1.8873,3.56190129
-1.8872,3.56152384
-1.8871,3.56114641
-1.887,3.560769
-1.8869,3.56039161
-1.8868,3.56001424
-1.8867,3.55963689
-1.8866,3.55925956
-1.8865,3.55888225
-1.8864,3.55850496
-1.8863,3.55812769
-1.8862,3.55775044
-1.8861,3.55737321
-1.886,3.556996
-1.8859,3.55661881
-1.8858,3.55624164
-1.8857,3.55586449
-1.8856,3.55548736
-1.8855,3.55511025
-1.8854,3.55473316
-1.8853,3.55435609
-1.8852,3.55397904
-1.8851,3.55360201
-1.885,3.553225
-1.8849,3.55284801
-1.8848,3.55247104
-1.8847,3.55209409
-1.8846,3.55171716
-1.8845,3.55134025
-1.8844,3.55096336
-1.8843,3.55058649
-1.8842,3.55020964
-1.8841,3.54983281
-1.884,3.549456
-1.8839,3.54907921
-1.8838,3.54870244
-1.8837,3.54832569
-1.8836,3.54794896
-1.8835,3.54757225
-1.8834,3.54719556
-1.8833,3.54681889
-1.8832,3.54644224
-1.8831,3.54606561
-1.883,3.545689
-1.8829,3.54531241
-1.8828,3.54493584
-1.8827,3.54455929
-1.8826,3.54418276
-1.8825,3.54380625
-1.8824,3.54342976
-1.8823,3.54305329
-1.8822,3.54267684
-1.8821,3.54230041
-1.882,3.541924
-1.8819,3.54154761
-1.8818,3.54117124
-1.8817,3.54079489
-1.8816,3.54041856
-1.8815,3.54004225
